0.903527,-0.379276
0.903087,-0.379188
0.962592,-0.379034
0.962028,-0.378818
1.031382,-0.378540
1.090666,-0.378220
-0.665323,0.684014
-0.664925,0.683186
-0.664599,0.682382
-0.664256,0.681640
-0.663946,0.760940
-0.663691,0.760284
-0.663488,0.759690
-0.663316,0.759076
-0.663162,0.758399
-0.663024,0.757764
-0.662926,0.757171
-0.662876,0.756536
-0.662860,0.755942
-0.662879,0.755390
-0.662915,0.844818
-0.663004,0.844292
-0.663092,0.843766
-0.663165,0.843303
-0.663287,0.842819
-0.663428,0.842397
-0.663568,0.842017
-0.663709,0.841640
-0.663831,0.841325
-0.663954,0.841052
-0.664092,0.840841
-0.664261,0.840692
-0.664448,0.840609
-0.664636,0.840547
-0.664807,0.840484
-0.665010,0.840463
-0.665229,0.840463
-0.665479,0.840508
-0.595781,0.840552
-0.596119,0.750638
-0.596473,0.750724
-0.596913,0.750812
-0.597408,0.750966
-0.597972,0.751182
-0.538618,0.671460
-0.469334,0.591780
-0.015323,0.854014
0.055075,0.853186
0.115401,0.852382
0.115744,0.851640
0.116054,0.850940
0.116309,0.850284
0.116512,0.849690
0.116684,0.849076
0.116838,0.848399
0.116976,0.847764
0.117074,0.847171
0.117124,0.846536
0.187140,0.845942
0.247121,0.845390
0.247085,0.844818
0.246996,0.844292
0.246908,0.843766
0.246835,0.843303
0.246713,0.842819
0.246572,0.842397
0.246432,0.842017
0.246291,0.841640
0.246169,0.841325
0.316046,0.841052
0.315908,0.840841
0.315739,0.840692
0.315552,0.840609
0.315364,0.840547
0.315193,0.750484
0.314990,0.750463
0.314771,0.750463
0.314521,0.750508
0.314219,0.750552
0.313881,0.750638
0.313527,0.750724
0.313087,0.750812
0.312592,0.750966
0.312028,0.751182
0.311382,0.751460
0.310666,0.751780
0.114677,-0.365986
0.115075,-0.366814
0.185401,-0.367618
0.185744,-0.368360
0.186054,-0.369060
0.186309,-0.369716
0.116512,-0.370310
0.116684,-0.370924
0.056838,-0.371601
0.056976,-0.372236
0.057074,-0.372829
0.057124,-0.373464
0.057140,-0.374058
0.057121,-0.374610
0.057085,-0.375182
0.056996,-0.375708
0.116908,-0.376234
0.116835,-0.376697
0.056713,-0.377181
-0.013428,-0.377603
-0.073568,-0.377983
-0.073709,-0.378360
-0.013831,-0.378675
0.056046,-0.378948
0.055908,-0.379159
-0.014261,-0.379308
-0.074448,-0.379391
-0.074636,-0.379453
-0.074807,-0.379516
-0.075010,-0.379537
-0.075229,-0.379537
-0.075479,-0.379492
-0.075781,-0.379448
-0.016119,-0.379362
0.053527,-0.379276
0.113087,-0.379188
0.182592,-0.379034
0.182028,-0.378818
0.181382,-0.378540
0.180666,-0.378220
0.244677,-0.365986
0.245075,-0.366814
0.245401,-0.367618
0.185744,-0.368360
0.186054,-0.369060
0.186309,-0.369716
0.246512,-0.370310
0.246684,-0.370924
0.246838,-0.371601
0.246976,-0.372236
0.247074,-0.372829
0.247124,-0.373464
0.247140,-0.374058
0.247121,-0.374610
0.247085,-0.375182
0.246996,-0.375708
0.246908,-0.376234
0.246835,-0.376697
0.316713,-0.377181
0.316572,-0.377603
0.316432,-0.377983
0.316291,-0.378360
0.316169,-0.378675
0.316046,-0.378948
0.315908,-0.379159
0.245739,-0.379308
0.245552,-0.379391
0.245364,-0.379453
0.245193,-0.379516
0.244990,-0.379537
0.244771,-0.379537
0.244521,-0.379492
0.244219,-0.379448
0.243881,-0.379362
0.243527,-0.379276
0.243087,-0.379188
0.242592,-0.379034
0.242028,-0.378818
0.241382,-0.378540
0.240666,-0.378220
-0.665323,0.364014
-0.664925,0.443186
-0.664599,0.442382
-0.664256,0.441640
-0.663946,0.520940
-0.663691,0.600284
-0.663488,0.679690
-0.663316,0.679076
-0.663162,0.678399
-0.663024,0.597764
-0.662926,0.597171
-0.662876,0.596536
-0.662860,0.595942
-0.662879,0.675390
-0.662915,0.674818
-0.663004,0.674292
-0.663092,0.673766
-0.663165,0.673303
-0.663287,0.752819
-0.663428,0.672397
-0.663568,0.672017
-0.663709,0.671640
-0.663831,0.671325
-0.663954,0.671052
-0.664092,0.750841
-0.664261,0.750692
-0.664448,0.750609
-0.664636,0.750547
-0.664807,0.750484
-0.665010,0.750463
-0.665229,0.750463
-0.665479,0.750508
-0.665781,0.750552
-0.666119,0.750638
-0.666473,0.840724
-0.666913,0.840812
-0.667408,0.840966
-0.667972,0.841182
-0.668618,0.841460
-0.669334,0.841780
-0.665323,-0.365986
-0.664925,-0.366814
-0.664599,-0.367618
-0.724256,-0.368360
-0.723946,-0.369060
-0.723691,-0.369716
-0.723488,-0.370310
-0.723316,-0.370924
-0.723162,-0.371601
-0.723024,-0.372236
-0.722926,-0.372829
-0.722876,-0.373464
-0.722860,-0.374058
-0.722879,-0.374610
-0.722915,-0.375182
-0.723004,-0.375708
-0.723092,-0.376234
-0.723165,-0.376697
-0.663287,-0.377181
-0.663428,-0.377603
-0.663568,-0.377983
-0.663709,-0.378360
-0.663831,-0.378675
-0.663954,-0.378948
-0.664092,-0.379159
-0.664261,-0.379308
-0.664448,-0.379391
-0.664636,-0.379453
-0.664807,-0.379516
-0.725010,-0.379537
-0.725229,-0.379537
-0.725479,-0.379492
-0.725781,-0.379448
-0.726119,-0.379362
-0.786473,-0.379276
-0.786913,-0.379188
-0.787408,-0.379034
-0.787972,-0.378818
-0.788618,-0.378540
-0.789334,-0.378220
-0.665323,-0.365986
-0.664925,-0.366814
-0.664599,-0.367618
-0.664256,-0.368360
-0.663946,-0.369060
-0.663691,-0.369716
-0.663488,-0.370310
-0.663316,-0.370924
-0.663162,-0.371601
-0.663024,-0.372236
-0.662926,-0.372829
-0.662876,-0.373464
-0.662860,-0.374058
-0.662879,-0.374610
-0.662915,-0.375182
-0.663004,-0.375708
-0.663092,-0.376234
-0.663165,-0.376697
-0.663287,-0.377181
-0.663428,-0.377603
-0.663568,-0.377983
-0.663709,-0.378360
-0.663831,-0.378675
-0.663954,-0.378948
-0.664092,-0.379159
-0.664261,-0.379308
-0.664448,-0.379391
-0.664636,-0.379453
-0.664807,-0.379516
-0.665010,-0.379537
-0.665229,-0.379537
-0.665479,-0.379492
-0.665781,-0.379448
-0.666119,-0.379362
-0.666473,-0.379276
-0.666913,-0.379188
-0.667408,-0.379034
-0.667972,-0.378818
-0.668618,-0.378540
-0.669334,-0.378220
-0.595323,0.284014
-0.594925,0.283186
-0.594599,0.282382
-0.594256,0.361640
-0.593946,0.440940
-0.533691,0.440284
-0.533488,0.439690
-0.533316,0.439076
-0.533162,0.438399
-0.593024,0.437764
-0.592926,0.517171
-0.592876,0.596536
-0.592860,0.675942
-0.592879,0.755390
-0.592915,0.754818
-0.593004,0.754292
-0.593092,0.753766
-0.593165,0.753303
-0.593287,0.752819
-0.593428,0.752397
-0.663568,0.752017
-0.663709,0.751640
-0.663831,0.751325
-0.663954,0.751052
-0.664092,0.840841
-0.594261,0.840692
-0.534448,0.840609
-0.534636,0.840547
-0.534807,0.840484
-0.465010,0.840463
-0.465229,0.840463
-0.405479,0.840508
-0.335781,0.840552
-0.276119,0.840638
-0.206473,0.840724
-0.146913,0.840812
-0.077408,0.840966
-0.017972,0.751182
0.051382,0.751460
0.110666,0.751780
0.374677,-0.365986
0.375075,-0.366814
0.375401,-0.367618
0.375744,-0.368360
0.376054,-0.369060
0.376309,-0.369716
0.376512,-0.370310
0.376684,-0.370924
0.376838,-0.371601
0.376976,-0.372236
0.317074,-0.372829
0.317124,-0.373464
0.317140,-0.374058
0.317121,-0.374610
0.317085,-0.375182
0.316996,-0.375708
0.316908,-0.376234
0.316835,-0.376697
0.316713,-0.377181
0.316572,-0.377603
0.316432,-0.377983
0.316291,-0.378360
0.316169,-0.378675
0.316046,-0.378948
0.315908,-0.379159
0.315739,-0.379308
0.315552,-0.379391
0.315364,-0.379453
0.315193,-0.379516
0.314990,-0.379537
0.314771,-0.379537
0.314521,-0.379492
0.314219,-0.379448
0.313881,-0.379362
0.313527,-0.379276
0.313087,-0.379188
0.312592,-0.379034
0.312028,-0.378818
0.311382,-0.378540
0.310666,-0.378220
0.314677,-0.365986
0.315075,-0.366814
0.315401,-0.367618
0.315744,-0.368360
0.316054,-0.369060
0.316309,-0.369716
0.316512,-0.370310
0.316684,-0.370924
0.316838,-0.371601
0.316976,-0.372236
0.317074,-0.372829
0.317124,-0.373464
0.317140,-0.374058
0.317121,-0.374610
0.317085,-0.375182
0.316996,-0.375708
0.316908,-0.376234
0.316835,-0.456697
0.316713,-0.457181
0.316572,-0.457603
0.246432,-0.457983
0.186291,-0.458360
0.186169,-0.458675
0.186046,-0.458948
0.185908,-0.459159
0.185739,-0.459308
0.115552,-0.459391
0.115364,-0.459453
0.115193,-0.459516
0.114990,-0.459537
0.114771,-0.459537
0.114521,-0.459492
0.114219,-0.379448
0.113881,-0.379362
0.113527,-0.379276
0.113087,-0.379188
0.182592,-0.379034
0.182028,-0.378818
0.181382,-0.378540
0.180666,-0.378220
-0.075323,-0.365986
-0.144925,-0.366814
-0.204599,-0.367618
-0.204256,-0.368360
-0.203946,-0.369060
-0.203691,-0.369716
-0.273488,-0.370310
-0.203316,-0.370924
-0.203162,-0.371601
-0.273024,-0.292236
-0.272926,-0.292829
-0.332876,-0.293464
-0.402860,-0.294058
-0.462879,-0.294610
-0.462915,-0.295182
-0.533004,-0.295708
-0.463092,-0.296234
-0.463165,-0.296697
-0.463287,-0.297181
-0.533428,-0.297603
-0.533568,-0.297983
-0.533709,-0.298360
-0.593831,-0.298675
-0.593954,-0.298948
-0.594092,-0.379159
-0.594261,-0.379308
-0.594448,-0.379391
-0.594636,-0.379453
-0.594807,-0.379516
-0.595010,-0.379537
-0.595229,-0.379537
-0.665479,-0.379492
-0.665781,-0.299448
-0.666119,-0.299362
-0.666473,-0.299276
-0.666913,-0.299188
-0.667408,-0.299034
-0.667972,-0.298818
-0.668618,-0.298540
-0.669334,-0.298220
-0.665323,-0.365986
-0.664925,-0.366814
-0.664599,-0.367618
-0.664256,-0.368360
-0.663946,-0.369060
-0.663691,-0.369716
-0.663488,-0.370310
-0.663316,-0.370924
-0.663162,-0.371601
-0.663024,-0.372236
-0.662926,-0.372829
-0.662876,-0.373464
-0.662860,-0.374058
-0.662879,-0.374610
-0.662915,-0.375182
-0.663004,-0.375708
-0.663092,-0.376234
-0.663165,-0.376697
-0.663287,-0.377181
-0.663428,-0.377603
-0.663568,-0.377983
-0.663709,-0.378360
-0.663831,-0.378675
-0.663954,-0.378948
-0.664092,-0.379159
-0.664261,-0.379308
-0.664448,-0.299391
-0.664636,-0.299453
-0.664807,-0.299516
-0.665010,-0.299537
-0.665229,-0.299537
-0.665479,-0.299492
-0.665781,-0.299448
-0.666119,-0.299362
-0.666473,-0.299276
-0.666913,-0.299188
-0.667408,-0.299034
-0.727972,-0.298818
-0.728618,-0.298540
-0.729334,-0.298220
-0.335323,-0.035986
-0.334925,0.043186
-0.404599,-0.037618
-0.404256,0.041640
-0.403946,-0.039060
-0.333691,-0.039716
-0.333488,-0.040310
-0.333316,-0.040924
-0.333162,-0.041601
-0.333024,-0.042236
-0.332926,0.037171
-0.332876,0.036536
-0.272860,0.035942
-0.272879,0.115390
-0.272915,0.194818
-0.273004,0.114292
-0.203092,0.113766
-0.203165,0.113303
-0.203287,0.032819
-0.143428,0.112397
-0.203568,0.112017
-0.273709,0.111640
-0.333831,0.111325
-0.403954,0.111052
-0.334092,0.110841
-0.274261,0.030692
-0.204448,0.110609
-0.274636,0.110547
-0.334807,0.110484
-0.335010,0.110463
-0.335229,0.190463
-0.405479,0.190508
-0.405781,0.270552
-0.406119,0.350638
-0.466473,0.350724
-0.466913,0.430812
-0.467408,0.510966
-0.467972,0.591182
-0.468618,0.671460
-0.539334,0.671780
0.314677,-0.365986
0.315075,-0.366814
0.245401,-0.367618
0.245744,-0.368360
0.246054,-0.369060
0.246309,-0.369716
0.246512,-0.370310
0.246684,-0.370924
0.246838,-0.371601
0.246976,-0.372236
0.247074,-0.372829
0.247124,-0.373464
0.247140,-0.374058
0.247121,-0.374610
0.247085,-0.375182
0.246996,-0.375708
0.246908,-0.376234
0.316835,-0.376697
0.316713,-0.377181
0.316572,-0.377603
0.316432,-0.377983
0.316291,-0.378360
0.316169,-0.378675
0.316046,-0.378948
0.315908,-0.379159
0.315739,-0.379308
0.315552,-0.379391
0.315364,-0.379453
0.315193,-0.379516
0.314990,-0.379537
0.314771,-0.379537
0.314521,-0.379492
0.244219,-0.379448
0.243881,-0.379362
0.183527,-0.379276
0.183087,-0.379188
0.182592,-0.379034
0.182028,-0.378818
0.181382,-0.378540
0.180666,-0.378220
0.184677,-0.365986
0.245075,-0.366814
0.245401,-0.367618
0.245744,-0.368360
0.246054,-0.369060
0.246309,-0.369716
0.246512,-0.370310
0.246684,-0.370924
0.246838,-0.371601
0.246976,-0.372236
0.247074,-0.372829
0.247124,-0.373464
0.247140,-0.374058
0.317121,-0.374610
0.317085,-0.375182
0.316996,-0.375708
0.316908,-0.376234
0.316835,-0.376697
0.316713,-0.377181
0.316572,-0.377603
0.246432,-0.377983
0.246291,-0.378360
0.246169,-0.378675
0.246046,-0.378948
0.245908,-0.379159
0.245739,-0.379308
0.245552,-0.379391
0.245364,-0.379453
0.245193,-0.379516
0.244990,-0.379537
0.244771,-0.379537
0.244521,-0.379492
0.244219,-0.379448
0.243881,-0.379362
0.243527,-0.379276
0.313087,-0.379188
0.312592,-0.379034
0.312028,-0.378818
0.311382,-0.378540
0.310666,-0.378220
-0.205323,0.854014
-0.204925,0.853186
-0.204599,0.852382
-0.274256,0.851640
-0.203946,0.850940
-0.143691,0.850284
-0.203488,0.849690
-0.273316,0.849076
-0.333162,0.848399
-0.403024,0.847764
-0.402926,0.847171
-0.462876,0.846536
-0.462860,0.845942
-0.462879,0.845390
-0.462915,0.844818
-0.463004,0.844292
-0.463092,0.843766
-0.463165,0.843303
-0.463287,0.842819
-0.533428,0.842397
-0.593568,0.842017
-0.593709,0.841640
-0.593831,0.841325
-0.593954,0.841052
-0.534092,0.840841
-0.464261,0.840692
-0.464448,0.840609
-0.404636,0.840547
-0.334807,0.840484
-0.275010,0.840463
-0.335229,0.840463
-0.275479,0.840508
-0.275781,0.840552
-0.276119,0.840638
-0.206473,0.840724
-0.146913,0.840812
-0.077408,0.840966
-0.017972,0.841182
0.051382,0.841460
0.050666,0.841780
-0.205323,0.204014
-0.204925,0.123186
-0.144599,0.202382
-0.074256,0.281640
-0.073946,0.280940
-0.143691,0.360284
-0.143488,0.439690
-0.143316,0.359076
-0.203162,0.278399
-0.203024,0.357764
-0.202926,0.437171
-0.142876,0.356536
-0.202860,0.435942
-0.202879,0.435390
-0.142915,0.434818
-0.143004,0.434292
-0.073092,0.433766
-0.073165,0.433303
-0.073287,0.432819
-0.013428,0.352397
0.056432,0.352017
0.056291,0.351640
0.116169,0.351325
0.186046,0.431052
0.245908,0.430841
0.245739,0.430692
0.185552,0.510609
0.185364,0.510547
0.115193,0.590484
0.114990,0.510463
0.054771,0.510463
0.054521,0.510508
-0.015781,0.510552
-0.076119,0.510638
-0.146473,0.510724
-0.146913,0.430812
-0.207408,0.430966
-0.207972,0.431182
-0.278618,0.431460
-0.339334,0.431780
0.314677,-0.365986
0.315075,-0.366814
0.315401,-0.367618
0.315744,-0.368360
0.246054,-0.369060
0.186309,-0.369716
0.186512,-0.370310
0.116684,-0.370924
0.056838,-0.371601
-0.013024,-0.372236
-0.072926,-0.372829
-0.142876,-0.373464
-0.202860,-0.374058
-0.272879,-0.374610
-0.332915,-0.375182
-0.403004,-0.375708
-0.463092,-0.376234
-0.533165,-0.376697
-0.593287,-0.377181
-0.593428,-0.377603
-0.593568,-0.377983
-0.663709,-0.378360
-0.663831,-0.378675
-0.663954,-0.378948
-0.664092,-0.379159
-0.664261,-0.379308
-0.664448,-0.379391
-0.664636,-0.379453
-0.664807,-0.379516
-0.665010,-0.379537
-0.665229,-0.379537
-0.665479,-0.379492
-0.665781,-0.379448
-0.666119,-0.379362
-0.666473,-0.379276
-0.666913,-0.379188
-0.667408,-0.379034
-0.667972,-0.378818
-0.668618,-0.378540
-0.669334,-0.378220
0.314677,0.684014
0.315075,0.683186
0.315401,0.682382
0.315744,0.681640
0.316054,0.680940
0.316309,0.600284
0.316512,0.599690
0.316684,0.519076
0.316838,0.438399
0.316976,0.357764
0.317074,0.277171
0.317124,0.196536
0.317140,0.195942
0.317121,0.195390
0.317085,0.114818
0.376996,0.034292
0.376908,-0.046234
0.446835,-0.136697
0.506713,-0.217181
0.576572,-0.217603
0.646432,-0.217983
0.706291,-0.298360
0.776169,-0.298675
0.836046,-0.298948
0.905908,-0.299159
0.965739,-0.299308
1.035552,-0.299391
1.095364,-0.379453
1.165193,-0.379516
1.224990,-0.379537
1.224771,-0.379537
1.294521,-0.379492
1.294219,-0.379448
1.293881,-0.379362
1.293527,-0.379276
1.293087,-0.379188
1.292592,-0.379034
1.292028,-0.378818
1.291382,-0.378540
1.290666,-0.378220
-0.785323,-0.365986
-0.784925,-0.366814
-0.784599,-0.367618
-0.784256,-0.368360
-0.783946,-0.369060
-0.783691,-0.369716
-0.853488,-0.370310
-0.853316,-0.370924
-0.783162,-0.371601
-0.783024,-0.372236
-0.852926,-0.372829
-0.852876,-0.373464
-0.852860,-0.374058
-0.852879,-0.374610
-0.852915,-0.375182
-0.853004,-0.375708
-0.853092,-0.376234
-0.853165,-0.376697
-0.783287,-0.377181
-0.783428,-0.377603
-0.783568,-0.377983
-0.723709,-0.378360
-0.723831,-0.378675
-0.723954,-0.378948
-0.724092,-0.379159
-0.664261,-0.379308
-0.664448,-0.379391
-0.664636,-0.379453
-0.664807,-0.379516
-0.725010,-0.379537
-0.725229,-0.379537
-0.725479,-0.379492
-0.725781,-0.379448
-0.726119,-0.379362
-0.726473,-0.379276
-0.726913,-0.379188
-0.727408,-0.379034
-0.727972,-0.378818
-0.728618,-0.378540
-0.729334,-0.378220
-0.665323,-0.125986
-0.664925,-0.126814
-0.664599,-0.127618
-0.664256,-0.038360
-0.663946,0.040940
-0.663691,0.040284
-0.663488,0.119690
-0.663316,0.119076
-0.663162,0.118399
-0.663024,0.117764
-0.662926,0.117171
-0.662876,0.036536
-0.662860,0.115942
-0.662879,0.115390
-0.662915,0.194818
-0.663004,0.194292
-0.663092,0.193766
-0.663165,0.273303
-0.663287,0.192819
-0.663428,0.192397
-0.663568,0.192017
-0.663709,0.111640
-0.663831,0.111325
-0.663954,0.191052
-0.664092,0.270841
-0.664261,0.190692
-0.664448,0.190609
-0.664636,0.110547
-0.664807,0.030484
-0.665010,-0.049537
-0.665229,-0.049537
-0.665479,-0.049492
-0.665781,-0.139448
-0.666119,-0.139362
-0.666473,-0.219276
-0.666913,-0.219188
-0.667408,-0.219034
-0.667972,-0.218818
-0.668618,-0.298540
-0.669334,-0.378220
-0.665323,0.364014
-0.664925,0.363186
-0.664599,0.442382
-0.664256,0.441640
-0.663946,0.440940
-0.663691,0.520284
-0.663488,0.599690
-0.663316,0.679076
-0.663162,0.678399
-0.663024,0.677764
-0.662926,0.597171
-0.662876,0.596536
-0.662860,0.595942
-0.662879,0.595390
-0.662915,0.674818
-0.663004,0.674292
-0.663092,0.673766
-0.663165,0.673303
-0.663287,0.672819
-0.663428,0.752397
-0.663568,0.672017
-0.663709,0.671640
-0.663831,0.671325
-0.663954,0.671052
-0.664092,0.670841
-0.664261,0.750692
-0.664448,0.750609
-0.664636,0.750547
-0.664807,0.750484
-0.665010,0.750463
-0.665229,0.750463
-0.665479,0.750508
-0.665781,0.750552
-0.666119,0.750638
-0.666473,0.750724
-0.666913,0.840812
-0.667408,0.840966
-0.667972,0.841182
-0.668618,0.841460
-0.669334,0.841780
-0.725323,-0.365986
-0.724925,-0.366814
-0.724599,-0.367618
-0.724256,-0.368360
-0.723946,-0.369060
-0.723691,-0.369716
-0.723488,-0.370310
-0.723316,-0.370924
-0.723162,-0.371601
-0.663024,-0.372236
-0.662926,-0.372829
-0.662876,-0.373464
-0.662860,-0.374058
-0.662879,-0.374610
-0.662915,-0.375182
-0.663004,-0.375708
-0.663092,-0.376234
-0.663165,-0.376697
-0.663287,-0.377181
-0.663428,-0.377603
-0.723568,-0.377983
-0.723709,-0.378360
-0.723831,-0.378675
-0.723954,-0.378948
-0.724092,-0.379159
-0.784261,-0.379308
-0.784448,-0.379391
-0.784636,-0.379453
-0.784807,-0.379516
-0.785010,-0.379537
-0.785229,-0.379537
-0.785479,-0.379492
-0.785781,-0.379448
-0.786119,-0.379362
-0.786473,-0.379276
-0.786913,-0.379188
-0.787408,-0.379034
-0.787972,-0.378818
-0.858618,-0.378540
-0.859334,-0.378220
-0.275323,0.604014
-0.334925,0.683186
-0.274599,0.602382
-0.274256,0.601640
-0.203946,0.520940
-0.273691,0.520284
-0.203488,0.439690
-0.203316,0.439076
-0.143162,0.358399
-0.203024,0.277764
-0.142926,0.277171
-0.202876,0.356536
-0.202860,0.275942
-0.202879,0.275390
-0.202915,0.194818
-0.203004,0.114292
-0.143092,0.033766
-0.203165,0.033303
-0.203287,-0.047181
-0.273428,0.032397
-0.203568,-0.047983
-0.273709,0.031640
-0.203831,-0.048675
-0.273954,-0.048948
-0.204092,-0.049159
-0.274261,-0.139308
-0.204448,-0.219391
-0.144636,-0.219453
-0.144807,-0.219516
-0.145010,-0.219537
-0.145229,-0.219537
-0.145479,-0.219492
-0.075781,-0.219448
-0.016119,-0.219362
0.053527,-0.299276
0.053087,-0.299188
0.112592,-0.379034
0.112028,-0.378818
0.181382,-0.378540
0.180666,-0.378220
0.184677,-0.365986
0.185075,-0.366814
0.185401,-0.367618
0.185744,-0.368360
0.186054,-0.369060
0.186309,-0.369716
0.186512,-0.370310
0.186684,-0.370924
0.186838,-0.371601
0.186976,-0.372236
0.187074,-0.372829
0.187124,-0.373464
0.187140,-0.374058
0.247121,-0.374610
0.247085,-0.375182
0.316996,-0.375708
0.316908,-0.376234
0.316835,-0.376697
0.316713,-0.377181
0.316572,-0.377603
0.316432,-0.377983
0.316291,-0.378360
0.316169,-0.378675
0.316046,-0.378948
0.315908,-0.379159
0.315739,-0.379308
0.315552,-0.379391
0.315364,-0.379453
0.315193,-0.379516
0.314990,-0.379537
0.314771,-0.379537
0.314521,-0.379492
0.314219,-0.379448
0.313881,-0.379362
0.313527,-0.379276
0.313087,-0.379188
0.312592,-0.379034
0.312028,-0.378818
0.311382,-0.378540
0.310666,-0.378220
-0.725323,-0.365986
-0.724925,-0.366814
-0.724599,-0.367618
-0.724256,-0.368360
-0.723946,-0.369060
-0.723691,-0.369716
-0.723488,-0.370310
-0.723316,-0.370924
-0.723162,-0.371601
-0.723024,-0.372236
-0.722926,-0.372829
-0.722876,-0.373464
-0.722860,-0.374058
-0.722879,-0.374610
-0.722915,-0.375182
-0.663004,-0.375708
-0.663092,-0.376234
-0.663165,-0.376697
-0.663287,-0.377181
-0.663428,-0.377603
-0.663568,-0.377983
-0.663709,-0.378360
-0.663831,-0.378675
-0.663954,-0.378948
-0.664092,-0.379159
-0.664261,-0.379308
-0.664448,-0.379391
-0.664636,-0.379453
-0.664807,-0.379516
-0.665010,-0.379537
-0.665229,-0.379537
-0.665479,-0.379492
-0.665781,-0.379448
-0.666119,-0.379362
-0.666473,-0.379276
-0.666913,-0.379188
-0.667408,-0.379034
-0.667972,-0.378818
-0.668618,-0.378540
-0.669334,-0.378220
-0.275323,0.684014
-0.274925,0.683186
-0.274599,0.682382
-0.334256,0.681640
-0.273946,0.680940
-0.333691,0.760284
-0.273488,0.679690
-0.273316,0.599076
-0.333162,0.598399
-0.333024,0.597764
-0.272926,0.517171
-0.332876,0.596536
-0.332860,0.515942
-0.332879,0.515390
-0.332915,0.434818
-0.403004,0.354292
-0.333092,0.273766
-0.273165,0.193303
-0.203287,0.192819
-0.273428,0.192397
-0.203568,0.112017
-0.203709,0.111640
-0.143831,0.111325
-0.073954,0.031052
-0.014092,-0.049159
-0.014261,0.030692
0.055552,0.030609
0.055364,0.110547
0.115193,0.030484
0.184990,0.110463
0.244771,0.110463
0.244521,0.190508
0.244219,0.190552
0.243881,0.190638
0.313527,0.110724
