iteration,Angle Prediction1,Angle prediction2,Angle Real1,Angle Real2
528,29.55695629,23.75027686,28.21199477,23.65799814
529,26.46295309,20.20336658,25.13924539,19.5217301
530,35.70363522,25.9038949,34.72504735,24.80940878
531,-0.158387125,3.786265925,-2.891188972,3.846030235
532,35.11185408,25.51239431,32.10313708,23.26318502
533,0.345756859,13.36389989,1.13395717,12.32472762
534,1.302646995,14.89435762,0.656518769,15.67952469
535,1.175142154,6.052425429,0.803695684,5.906141102
536,-0.742573589,13.21872532,-0.682249242,13.570434
537,16.2251021,2.452712506,14.29870203,2.447048686
538,15.48460454,2.754926383,12.92495236,2.886418663
539,17.81916708,2.847602069,17.70469844,2.447048686
540,21.67271554,18.46010506,22.8437975,18.74975815
541,6.861963719,22.46197432,5.458883755,21.52900681
542,3.535664454,18.88087124,2.997860424,18.27711001
543,16.87900454,2.566891462,14.93247047,2.886418663
544,24.12481785,19.91031647,23.73481929,19.21977371
545,12.19101682,3.334475309,9.746943712,2.886418663
546,-6.126479208,4.108713716,-6.244772673,3.878524527
547,28.24872762,23.0924356,27.68319726,22.08044484
548,27.9914555,21.27776429,25.82684577,19.85521451
549,4.390456304,21.97148547,4.977430925,21.80140927
550,4.289317578,19.30758789,2.552029006,18.2813412
551,37.42599964,26.82226181,36.87498271,26.34211153
552,8.934750706,26.26236677,8.556437865,25.65926403
553,7.121702135,24.32918608,6.347117051,23.39776486
554,17.76308879,2.940151021,18.20765823,2.405970488
555,35.9243542,26.85603082,35.76875657,26.79151565
556,17.78595865,2.850824744,17.70469844,2.447048686
557,10.71642146,2.803007662,9.746943712,2.886418663
558,16.08531475,2.456299961,13.23247567,2.447048686
559,5.440477431,23.08680296,5.1929719,22.43299037
560,11.32198781,14.84418422,10.23862548,15.4713276
561,9.005365893,4.135459363,9.266901389,3.366460651
562,7.036595643,24.17397201,6.783049107,23.19858938
563,6.251315922,4.021069854,4.735178836,3.394923583
564,16.77479133,2.880111113,17.57713661,2.405970488
565,7.042948455,22.62932003,6.196683347,19.94238496
566,12.78824687,11.86067998,14.42873418,12.99461737
567,12.5476031,2.866473421,9.22653012,2.935673408
568,0.175504982,13.05719599,-1.501118224,11.59217477
569,14.55466792,2.610517591,14.00037199,2.886418663
570,6.754138917,22.38848984,5.767569467,19.94238496
571,32.68838167,24.53505635,31.72603995,24.9864319
572,1.610248089,4.018057063,0.958599793,3.366460651
573,17.26089075,2.61634469,15.37184045,2.447048686
574,33.79618227,26.17444396,32.80263841,24.9864319
575,-6.172680259,4.064997062,-6.231973842,3.846030235
576,29.5384115,23.79560351,28.21199477,23.65799814
577,10.29658802,27.02127904,11.11896336,26.13100022
578,1.706892103,10.89455232,1.648021135,9.381510168
579,26.85971081,20.65112516,26.84219599,19.5217301
580,-6.110749394,4.129972234,-6.244772673,3.878524527
581,10.11185825,26.91105098,7.915576994,25.90650737
582,6.502200365,23.59726489,6.364472285,22.73600489
583,7.578682154,14.86853734,6.02550745,13.91687751
584,6.635977551,8.166291118,7.86904335,8.601384982
585,-0.076390654,3.838552907,-0.983624887,3.846030235
586,2.006812021,10.40128537,1.712625325,10.34868389
587,-0.642777979,13.06382775,-0.155139965,14.99507859
588,-5.636262596,4.395560548,-6.231973842,3.846030235
589,-1.530247182,11.02647878,-1.255415892,9.385518059
590,-6.122526973,4.099047706,-6.244772673,3.878524527
591,24.22764838,18.52242485,23.30680311,17.96914011
592,35.72669685,25.92988551,33.59991431,25.01689374
593,7.741098627,25.1175946,7.704119012,25.20112395
594,7.845298424,25.21261454,8.16282101,25.65926403
595,3.458001763,18.41009796,2.550044507,16.33604228
596,14.97720838,15.51952824,15.05745068,13.43818769
597,8.85770224,15.40311366,7.811956555,14.51669991
598,26.47617638,21.13182932,25.61424047,21.43116787
599,10.05480297,26.82949841,9.664545581,25.48412651
600,34.6317628,26.5873915,33.21042269,25.65926403
601,7.850687653,23.9595294,8.351696134,22.69379497
602,10.43333977,27.22084075,10.70060246,27.21611202
603,-0.237458646,13.06323364,0.094068779,11.40249431
604,37.16205418,27.5430572,35.95378876,27.92359024
605,4.28673394,11.90028012,2.51440784,11.40655249
606,11.89692333,11.41965777,10.40828124,11.21491469
607,27.02264965,21.73067003,25.96904844,21.43116787
608,28.86506975,23.66533935,28.67140085,23.19858938
609,7.362856194,25.05831242,6.463677809,23.51796269
610,30.38230419,22.92989373,31.48359776,22.80971199
611,-6.150022298,4.082362354,-6.244772673,3.878524527
612,16.14675477,2.461703271,12.2769092,2.935673408
613,23.75037611,17.94333458,22.56530911,17.67105013
614,30.70679784,22.29576856,26.38082117,19.98310626
615,30.8361876,23.32783163,31.50933087,23.45902383
616,-5.846388191,4.267259091,-5.771910623,3.878524527
617,30.9143579,23.35201979,31.50933087,23.45902383
618,4.604900256,3.84824574,2.315669563,3.394923583
619,4.937354699,3.855524585,2.86801938,3.366460651
620,15.86174861,2.7366364,16.47257611,2.886418663
621,-1.598581821,5.143065378,-1.616168395,4.927110001
622,12.18548611,11.54509261,11.4788796,11.21491469
623,6.617214158,23.72378469,6.595834941,22.73600489
624,-5.276562274,4.436501116,-5.278126337,3.846030235
625,16.06940255,2.474481314,14.00037199,2.886418663
626,29.7384721,22.71200716,29.47873235,21.70988292
627,7.602819353,14.87173319,6.02550745,13.91687751
628,13.61227915,2.692440301,9.697688296,2.935673408
629,5.357817784,9.139657393,6.133942455,7.787018046
630,29.04276073,21.14867628,28.86587709,20.89776501
631,-5.03339991,6.757228151,-3.172369972,10.83007939
632,8.185669407,26.07380748,8.556437865,25.65926403
633,1.742960438,10.62041178,1.630756091,9.865807146
634,13.45159337,2.639072388,11.26699448,2.886418663
635,30.01843303,21.77516922,30.11643022,22.43299037
636,24.20164704,19.76099521,23.73481929,19.21977371
637,-6.15274474,4.086512402,-6.231973842,3.846030235
638,-6.172045916,4.033467695,-6.231973842,3.846030235
639,9.823231101,26.63053751,7.69987978,25.46334475
640,9.048275873,3.598320186,7.762801051,2.886418663
641,28.91713679,23.72254014,28.96864861,23.19858938
642,17.80385435,2.786536887,16.91194609,2.447048686
643,7.821727842,28.13980043,6.859760284,26.56505138
644,-5.932163894,4.200603515,-5.771910623,3.878524527
645,7.256080806,27.34425187,7.833542973,28.36904615
646,17.77384982,2.915851548,17.53605723,2.447048686
647,33.79440129,26.27324581,32.79945195,24.31930751
648,8.36317867,28.04166913,6.973960698,27.24174052
649,15.45258969,3.053878695,15.41291848,2.405970488
650,1.373494864,4.058687165,0.479030334,3.846030235
651,35.260427,25.6170702,32.50495881,23.26318502
652,17.2997345,2.624557614,15.37184045,2.447048686
653,6.955907419,25.85108221,7.257034332,26.56505138
654,-4.062145203,4.542500004,-4.32506036,4.32506036
655,-2.971713245,8.838496953,-2.958184183,7.721825615
656,37.73875058,27.00402975,37.51917422,26.78712755
657,-4.279259294,4.55134593,-4.802514352,4.32506036
658,4.348425418,11.97108775,3.190234154,11.30993262
659,-0.977812707,5.061297566,-1.602947284,5.417022184
660,9.576770291,3.099476248,8.68133761,2.910837829
661,4.28544648,21.65655255,5.214070827,21.35098055
662,27.34744102,22.07625389,25.96904844,21.43116787
663,14.39246535,12.74629444,15.50102234,12.99461737
664,6.982531697,24.52970803,5.813877806,23.51796269
665,0.585436374,13.68478999,-1.140738549,13.10278952
666,35.93405306,26.07899755,35.78678101,25.25316417
667,9.003591612,3.084536344,7.713546306,2.935673408
668,31.4026165,23.78711432,29.35083121,23.19858938
669,12.5745526,3.076154441,14.00037199,2.886418663
670,8.952328563,10.05213886,8.757507652,9.223922342
671,9.336945936,25.92484832,7.954480425,24.80940878
672,16.08692273,2.698144019,16.47257611,2.886418663
673,9.320048019,29.16329384,8.195359558,29.05460536
674,27.61405259,20.26880577,26.37533069,19.65382352
675,37.87304878,27.12838769,37.51917422,26.78712755
676,19.3557027,15.48464879,18.28030452,14.74356249
677,35.58703423,25.79308748,34.06027794,24.80940878
678,37.1629715,27.53602982,36.39456689,27.47443289
679,5.364601091,3.250230476,5.30671332,3.366460651
680,37.05781817,26.66990966,37.52383322,27.666758
681,10.34417242,27.14536339,10.70060246,27.21611202
682,-0.539664477,3.822170645,-3.846030235,3.846030235
683,-3.139081746,5.102623701,-3.370219097,4.32506036
684,-4.046631306,4.536395967,-4.32506036,4.32506036
685,7.27015771,24.92874026,6.031286269,23.71359497
686,2.480265498,16.3578245,1.877877396,16.55707106
687,-2.834090441,4.349329993,-0.980516626,3.366460651
688,15.51583216,3.014599085,15.41291848,2.405970488
689,16.29394233,2.915534377,17.57713661,2.405970488
690,1.930359676,6.342561319,1.474779602,6.182930321
691,6.511865705,22.1252203,4.812188409,20.89776501
692,3.597836047,3.430826291,4.308833331,2.935673408
693,25.72014749,19.0643169,23.49060684,16.74575105
694,15.74050874,3.169559017,15.08272111,2.886418663
695,23.38192642,18.03077862,18.61754403,15.4713276
696,33.19778144,23.9734903,31.89794272,23.07041198
697,7.184831947,22.83249736,7.041464522,21.00322276
698,8.877309859,28.58941376,8.728640378,28.81079257
699,-4.352037013,4.552766159,-4.802514352,4.32506036
700,32.33305603,23.35582048,29.73975688,21.07272685
701,9.993598312,26.8065387,8.358740285,25.46334475
702,16.49719745,2.911965698,17.57713661,2.405970488
703,29.29169387,22.36708313,28.37844729,21.07272685
704,0.230934173,3.726639748,-2.413933966,3.846030235
705,4.129486084,18.98819044,2.718114406,17.67105013
706,14.46685642,3.303483054,12.32616395,2.886418663
707,15.65767407,2.754069418,13.85933205,2.886418663
708,36.68016851,26.40993655,35.77602804,26.122621
709,17.7547431,2.911076546,17.53605723,2.447048686
710,7.286967784,22.93228894,6.891362742,23.26318502
711,33.2345438,23.97520423,30.41804463,21.07272685
712,15.38996279,2.393627465,11.21773906,2.935673408
713,-5.528064966,4.437081143,-5.755182356,3.846030235
714,1.386694014,15.09044856,1.614642385,13.80751848
715,-0.549021363,12.22811043,0.094068779,11.40249431
716,3.145653158,17.71382064,2.732826993,17.20955729
717,5.675782263,22.3043409,5.545517765,22.08044484
718,3.448695168,20.48502266,3.129809014,19.19884712
719,6.57940574,3.820287734,3.878046088,3.366460651
720,3.077863008,7.585708871,2.31449157,6.286893412
721,8.029541373,24.2528826,8.758266047,22.69379497
722,12.75906578,2.828118503,9.22653012,2.935673408
723,1.494748816,16.4305003,5.673842356,23.65799814
724,14.35594708,2.564091235,12.32616395,2.886418663
725,30.89005172,23.04154336,31.50933087,23.45902383
726,16.29227132,2.917673439,17.57713661,2.405970488
727,30.67427337,23.14274311,31.50933087,23.45902383
728,21.46896154,16.63712963,18.87628868,15.21258295
729,6.425796971,24.23949301,5.813877806,23.51796269
730,32.95230031,23.78131807,31.89794272,23.07041198
731,6.511467397,24.26748455,5.813877806,23.51796269
732,2.093643174,10.40245146,1.712625325,10.34868389
733,29.35013384,23.59506547,28.5951966,23.65799814
734,16.61094055,2.641824335,14.93247047,2.886418663
735,34.03497398,26.54949993,32.94546604,24.31930751
736,16.0041149,13.89396206,14.68370363,12.73964658
737,33.86904985,25.45184612,33.83965284,26.11391187
738,13.40419337,3.534332737,12.63896585,2.910837829
739,32.68745899,23.59342933,29.73975688,21.07272685
740,0.723248273,3.695742041,2.391799539,3.366460651
741,7.945487648,28.0793649,8.88091743,28.36904615
742,1.315819323,16.1763382,0.330334618,15.54980367
743,-2.734351158,9.263432622,-2.958184183,7.721825615
744,12.267441,3.494758084,10.21637119,2.886418663
745,29.11021024,23.87064904,29.35083121,23.19858938
746,1.351345852,6.233082935,1.001337189,6.182930321
747,17.16187164,2.597751617,15.37184045,2.447048686
748,29.11995471,23.87105405,29.35083121,23.19858938
749,-3.624569625,7.412240356,-4.803786725,5.281240717
750,8.684564978,25.94212711,8.556437865,25.65926403
751,2.192814499,6.934524179,1.858526766,5.325740576
752,8.417093754,9.047443718,9.033250809,10.00797965
753,22.9487443,17.64826208,22.51342177,17.3540251
754,2.93870531,3.537395149,0.390203577,3.423871323
755,11.05201609,3.017175347,8.656501696,2.935673408
756,3.720374107,19.1859296,3.760064431,18.74975815
757,17.81415537,2.791402414,16.91194609,2.447048686
758,17.82893032,2.885490954,17.53605723,2.447048686
759,20.83278984,16.31157786,18.87628868,15.21258295
760,-0.163453817,6.224932373,-0.948322741,5.237476118
761,5.831413418,24.23335344,5.265916251,23.00259769
762,8.269644678,3.166925088,6.809050441,3.366460651
763,-2.740030736,9.863702953,-3.436797559,9.61972788
764,15.79094768,2.561548501,14.33978006,2.405970488
765,6.50776729,10.41077971,6.091255099,8.408911675
766,35.61231673,25.81583261,34.06027794,24.80940878
767,0.848897696,14.12583232,0.795723572,13.24051961
768,17.42171466,2.651287168,15.37184045,2.447048686
769,-0.066622049,3.77054885,-2.891188972,3.846030235
770,1.755649969,6.555585712,0.748283928,5.906141102
771,35.50977588,25.73827386,33.2064423,23.91231716
772,7.263538018,27.20502645,6.598173156,26.56505138
773,17.43227318,2.86962837,16.01182893,2.886418663
774,10.31385742,27.02931762,10.73889703,26.13100022
775,10.16164809,27.02498585,8.973910287,27.22867817
776,7.750403211,25.16856194,8.16282101,25.65926403
777,-2.661830932,8.56123969,-2.174431644,8.408911675
778,0.918007493,14.25671875,1.032667486,13.34872663
779,4.550682753,3.274537995,14.4676061,2.886418663
780,-5.93053177,4.202028438,-6.231973842,3.846030235
781,17.57732973,2.875191271,17.53605723,2.447048686
782,10.1640527,26.92415357,10.18138446,26.78290576
783,-1.470694095,12.04233527,3.655709065,20.78824505
784,10.23004375,26.96472734,8.752706498,26.122621
785,6.873031855,22.48920679,5.767569467,19.94238496
786,-0.683440268,13.22152957,2.130952869,17.65012488
787,15.78979298,2.392146885,12.1738252,2.447048686
788,6.346871629,8.032884747,6.939680055,9.071497768
789,29.31579351,21.31989509,28.78157526,21.35098055
790,16.05645955,2.537183315,14.4676061,2.886418663
791,6.454957277,4.020760059,5.780619755,3.366460651
792,6.553159654,24.74821687,6.279064044,24.11419898
793,14.9380374,2.517780215,16.49227694,2.405970488
794,6.369247958,3.562715203,7.762801051,2.886418663
795,-0.878140479,4.185800403,-5.754748508,5.281240717
796,9.506037757,26.23072207,7.954480425,24.80940878
797,-5.869795829,4.248549342,-5.755182356,3.846030235
798,-2.827991098,9.677361846,-2.492655292,9.147080407
799,26.63184375,19.60409805,22.72993773,17.81888947
800,4.061186314,21.24458134,4.176653735,20.89776501
801,3.225656748,3.937362134,1.435210481,3.846030235
802,-4.379695952,5.314540341,-4.418694265,3.945186138
803,7.838753164,3.157090768,6.76471822,2.935673408
804,15.61224282,2.450012863,14.00037199,2.886418663
805,23.95011485,17.99203008,20.2400136,16.14433944
806,33.73316646,25.74391186,32.13232756,24.9864319
807,7.457392663,25.16257793,6.031286269,23.71359497
808,8.239578456,24.56387937,8.157341927,23.13569695
809,9.555054456,9.558812231,4.693258256,7.368050963
810,-5.358356237,4.460441843,-5.787676647,3.878524527
811,37.2937721,26.82734191,38.17232698,27.666758
812,9.726216942,26.52061522,7.300543115,25.46334475
813,36.74957871,26.52184099,36.65204287,26.56505138
814,10.32938004,27.03426629,11.11896336,26.13100022
815,-5.281219929,4.440348074,-5.278126337,3.846030235
816,31.71706259,22.9079935,31.18265659,22.43299037
817,6.064139307,24.24334735,5.39746251,23.51796269
818,12.24527791,3.802379966,12.19993517,2.886418663
819,3.786337674,19.28473145,4.199179597,18.74975815
820,-4.943908006,6.602852941,-4.96230159,6.394397691
821,37.63625264,26.94006979,37.30636507,26.78712755
822,4.351215586,19.44491297,3.866762035,18.89824659
823,17.74056897,2.931939438,18.03582653,2.405970488
824,5.912800357,3.041197211,2.86801938,3.366460651
825,4.913426712,3.391755223,3.343376219,3.366460651
826,-5.912459046,5.117914975,-5.417022184,5.417022184
827,-3.705467731,6.778280139,-3.520197161,5.906141102
828,34.30770636,24.84621406,31.06037736,22.16634527
829,2.551287711,3.601047322,0.447614165,3.366460651
830,7.87891522,25.22122711,7.899691612,25.65926403
831,30.21902204,23.03937882,29.7036463,22.16634527
832,8.804129809,9.891313612,7.154987678,8.267173022
833,6.01564765,21.61890775,4.193646535,19.81715262
834,6.761734933,24.38850045,6.04861401,23.51796269
835,29.20184791,23.77606094,29.35083121,23.19858938
836,1.872528568,16.72756165,1.676529832,17.20955729
837,5.029214323,21.49759546,5.37311174,21.61477849
838,4.305961356,21.70695126,4.549051635,21.80140927
839,8.463060111,25.76924264,8.556437865,25.65926403
840,29.07444835,21.13565147,25.08477509,18.89824659
841,6.441696435,4.016046077,5.30671332,3.366460651
842,13.15008223,2.665392905,11.26699448,2.886418663
843,36.11587465,26.19613767,35.13343513,25.90650737
844,7.542167902,27.95380533,6.859760284,26.56505138
845,16.77601844,2.885070518,17.57713661,2.405970488
846,37.00691521,26.58426136,36.21816069,26.34211153
847,13.49945471,3.522541746,13.23350161,2.910837829
848,9.991343915,26.77157611,9.39120166,25.48412651
849,4.867056683,3.34353447,4.786152206,2.935673408
850,12.85758868,11.84312224,12.5165163,11.68936864
851,-6.145585924,4.079704955,-6.231973842,3.846030235
852,-6.123012453,4.112975746,-6.231973842,3.846030235
853,15.52971527,3.04354012,15.41291848,2.405970488
854,28.15345287,20.60834795,27.06110716,19.65382352
855,10.16882434,27.05015033,8.973910287,27.22867817
856,-1.711640954,12.01953515,-2.823389098,11.4965634
857,6.246694475,9.527620822,5.653786808,8.267173022
858,16.14296213,2.415753007,11.21773906,2.935673408
859,-4.502364099,4.394294545,-3.846030235,3.846030235
860,15.34078449,3.149300292,15.54852962,2.886418663
861,13.36938903,12.31671989,12.68018603,12.16220319
862,-3.498862535,7.107593045,-4.008453749,6.394397691
863,-2.142768502,11.10629663,-2.906789705,10.09105705
864,0.846595019,3.727281466,2.391799539,3.366460651
865,17.59540915,2.882039621,17.53605723,2.447048686
866,17.55790114,2.869667932,17.53605723,2.447048686
